Id,price
RBC6D,238.83587368028432
JIGYT,156.98247866095488
MQL9C,97.39210091338651
PIKTG,129.26055141796482
YHXGB,265.9001966307733
CYERD,186.85113258952876
R8MPB,135.453855262951
2PFYG,105.58967686440423
UKEQ3,384.54538606183814
ZFQJW,198.13474957808555
UJA48,158.69798947654098
1BU1B,327.2941236245566
OFQ8W,128.6543172916534
XVXB7,1150.7521487561355
XCS1Z,209.7783435153695
BWUKZ,124.10083985888656
KVZ6P,323.5364373335867
BJ2RX,635.184283797224
KU65N,88.20740774173927
OZS0H,64.59481765583823
WNOCH,137.74133875203125
54FJZ,104.51192326307134
XX55F,78.93108448296682
DPWQW,377.31347735415056
NFNRW,160.83169049071716
EO32Y,180.96411626816177
U2NDW,169.22446988597503
GJCYK,231.46473575725275
B96DS,143.04531184693622
SKDL1,275.1192094667428
SSLS5,121.52315811894654
TCSTJ,470.433427765207
MHLHZ,238.256162063363
52ZTJ,116.02708454815455
VFADP,198.21373571085948
5ETH7,2575.0673620400435
QKOAZ,109.46711482201908
ZOKNQ,134.54965809523702
1V3JA,724.3021527931309
UPNU5,226.2976631224026
ABCSV,63.64148751385863
RPZY1,110.50312829394183
TDCQU,163.7168827301831
N2X68,585.4842291189074
IO7S5,245.60800850580355
Q2WV1,104.27617355152144
XYUEE,269.31296796120915
RHINX,160.13233098249486
PAVAW,150.22928594176418
TIOJM,336.57076041799723
PW7QG,132.3927746621039
RQTAM,274.4155171665609
9QMC4,161.75976773302727
CU4S4,510.75184209805883
WIVXQ,759.6120020561781
970EX,1313.9911351581586
DLGYM,160.98663014132657
H3ETS,2900.7855546699707
FHRYG,132.309056814116
FZLZP,153.83481188568186
PWPDH,701.4214397653966
VOAIF,100.73290328116309
OVHAR,303.1992947161226
XGN4D,163.17541191351015
TKT9J,179.6033610576699
7E5WO,184.35106854472403
4BD1M,196.2799380078447
0IVOE,145.7755630346022
0Y31B,143.02485227498312
K3MDA,344.95534489077573
B2YWG,157.05406512917247
VSZ5M,73.09171013939931
6BBZH,131.11418117850056
XKHTW,251.2402437652337
1LTYI,115.32502743388552
OW509,169.81193402044758
4CIN1,196.03927340887824
FN5GC,131.3552985957921
XGGJU,329.3057156668014
WMTBF,218.43082165048165
ITI59,90.13910694988675
5XRSV,597.2728744201468
ZSHHP,171.6239257681835
WOHWV,93.81706584493408
RXITE,147.65019644426013
QZ5DH,212.44581292558962
T9DW5,116.93333509916299
A5BOH,227.03967583767272
2VD3J,124.29877821143931
ADPFE,336.1414011333792
LDFPF,141.31157190253506
ZNWRI,106.40533753964556
XZHAH,79.65880276332184
0KTMK,173.91100279580817
2IIOD,142.85814493238126
ZRUR3,282.6389730497135
DNVAE,122.52033297221256
PHGZ0,131.77856589029793
PSTH6,37.534783039487635
1VAM0,448.91832052498194
NOE7N,118.87106572171105
77VHY,106.62893928275703
HV3TD,195.31880832114578
BJVZ6,298.9744713399038
BNQD0,287.51519383058326
NDTOB,273.04096150444093
BBZQN,91.10603368990252
GLG6C,261.9254844243358
NE6JQ,76.73356073626537
AA7RY,226.35346366282263
NFXSI,148.49836500870902
7EMT7,104.84846542273804
ASDN3,136.93661076616442
NZ2LI,113.71343183944717
9INWP,154.49873561210538
5NODI,218.47425576849486
BF2RO,202.474027166652
GK9AL,229.57218692393147
D7QDX,60.86369335321181
G0TXK,208.42528513032707
HCRIL,81.1891096905911
OLXAM,99.36715538924203
TXMFS,182.7741220919738
KZA7J,89.86470162835298
GCJCA,104.55754929641266
BOFGO,61.287221665376194
N1540,195.94459038587613
QQIJX,303.8418494947565
XK39I,212.23643972945814
HJRUZ,194.6726867832384
YDIGK,102.95629581370069
B5JFM,42.36168947752336
NK07Y,191.27365696012978
FYWIJ,251.65616870193983
RRZE9,113.39849959593415
G23HI,237.25973511050836
YNPZQ,284.611584424334
N7QMD,127.0791011603308
IFITA,86.79145152043556
EQMZP,622.8352179389241
F1CK9,181.20155869790185
O9482,261.9842089055364
LJY2O,172.80388379204965
HFYJD,238.05485790734653
JXW2D,131.89682096087643
NCKCC,164.8682196190383
RRHCX,251.8862567996866
FWOF6,828.5300288254813
ASCEP,118.4196797699682
CDKPT,192.6016941383507
PBSY3,277.1116524298566
8CUCI,615.3108925666883
FJTYU,574.2931762195001
FU4VH,184.88470215436342
7WTFU,269.5033470218798
YVFQM,241.49255178064965
JS0QG,98.94940971148571
WEALY,255.36319231011848
ELKCL,88.87153223001705
ZJJCE,131.93751834422218
UGKGB,161.41769974739734
YV7Q5,196.45022168629944
YAT3W,103.64924741950664
GO5DW,131.99741284737738
OEHCS,78.31869959667823
OF0DR,130.77871234792858
CHSQ5,93.29359373938021
2NCP5,175.04523067798266
VQYXY,204.75561051768338
DFKOO,234.36662246291078
68DEL,154.55206308852524
JGXRC,219.73227980918128
NSOB9,204.96125039285883
P6Z8D,149.23672430250838
WZLF5,73.96479780331633
OEB0P,1013.7020745568929
AE6NS,351.5268147292031
ER7AE,561.1792224172448
8OL8N,129.54262578698842
1JFK1,213.9062913165228
0A69B,254.8624805265077
EG8RA,142.64943841154098
GOPDI,254.16877772913782
QKJ49,132.4910848146575
7RIEJ,724.3881305026363
ALWUX,114.17998401027131
PEBB6,264.2310224550793
YK1SQ,191.4316668918924
GN7FH,374.9060106995659
P8LK6,146.9265937225297
FZUST,193.09084667695842
V1ADI,170.65108896488252
FF5I1,321.14365274019616
MIIJC,302.9880404048746
SZKJ4,134.643366235116
MYJNY,301.07720143185423
JYTRB,63.735252960990934
VE9FH,117.76930739623877
UEJXA,106.12620123766429
H87UZ,316.6647586903993
5SSSW,260.8982007309471
I1LOX,95.08186547087656
84ISM,343.77589007959085
8UCXQ,284.8834838160242
BQXI9,632.1806729494368
NMK3T,86.91514487828263
9UQPO,81.23330822448736
E0DUV,154.75671413446048
GRL7G,118.31933647579939
ZSXXR,166.49276174679338
6GZMA,290.9130534286188
GJNOF,418.8773062793363
27XYA,285.86256118276424
SZ4L1,280.2645549601072
GKIOV,124.53671034359792
UDQQS,420.0778047924279
VFWJV,219.167406766172
P2TOG,113.35753263449361
7MGNB,163.46951793668316
WEQBV,276.70102757380613
JPJYG,295.98495154860245
O0IO5,303.4206464081732
HF3S2,163.55686929706894
FNCRF,244.16945749362895
PMBUZ,360.63887940688136
5FJWK,245.4041086311901
IMREH,63.5674135256601
KVS2T,425.104388865801
D8EU2,211.64683413641166
H010B,117.8099977178391
S1Z2B,365.5180106345537
KYGEY,124.87288715647922
QY5IB,113.7783964074496
0LXKG,304.70748522582215
AV4BU,454.0154164338795
UTSP8,139.55747155946065
LTT7J,355.8120718664192
IWAWJ,878.905718402914
IXI0S,650.6271052517366
9CDF7,179.48238865804302
4WYC7,161.40966367907797
45CU5,207.25305446566324
EXKPH,148.935950987361
JSEUZ,151.72309086322042
YODFI,784.0467382368566
FSBB8,211.56018436353952
UN8IB,196.2352333515661
DBVRI,251.73618843058992
CBTHM,607.0747477349953
YUK8P,159.44710925517964
31QPF,86.71003743728579
4OWQA,253.8156762294116
OCOAM,232.9421426924866
IZC1K,95.63085933321038
RSMJ5,318.84729926216016
O51GH,196.36703864352987
TRLFK,225.38649959415264
I6CUI,322.4736691466157
AXEWY,554.3045095615867
HLIK1,164.1111305241723
GTLAI,75.8199226797374
IO379,136.60632320961477
PN07Y,282.19497497881366
MKLPA,171.0272627378173
2RHRR,173.79634264130854
PWK9I,775.6994577427143
TSX4Z,134.59915172031913
VSZAD,103.97259037341173
ULOLA,582.2112213004361
YRGSX,115.21496938022898
D5L8K,139.12713418472964
MB2G7,97.38544529479778
HKXRA,253.3080138217322
LGGYN,196.22533815003678
9ZQCQ,299.1855642985956
TZPZM,316.850503002649
DG541,729.5125918949766
FFSYV,220.72923197981666
SUN4Q,74.71602891405443
NFEMJ,109.25785838174994
EM3PX,522.0695973488831
0JDXD,294.606171433563
WXURQ,343.666350021734
CKXBI,78.82963148566473
CH9TM,447.93972246439023
JHTRA,317.52599977758115
4ALA0,111.8308334066879
VNO3C,133.58857686030288
OCMME,113.41062476186511
FCLAB,146.57758021410493
L5U8F,170.10006191055072
W3F8B,166.70354050794427
2DDSY,938.2198791746702
TJDXE,127.29324407049236
4ORVU,432.5636350676525
4WSJL,267.5611291168219
33U5Q,121.71913688944551
NPDVL,84.80842240031673
TJEMI,188.15365449904039
H5FCZ,267.8136340283844
XNGFH,167.1671633540643
SYAOF,219.04162468518206
RHCE6,580.8148045584821
QRK6V,254.78922670162333
DLBHJ,317.7614188173511
L6MGY,479.01469702985173
ZY5RF,133.49659858024327
UIB18,167.5994653053515
52ZVA,202.89340815320557
8SMDI,297.5716827478671
Q1UY0,117.90303975421064
69S0W,57.34047234846607
CMHH0,281.5108858370898
WDU7B,302.37901439844666
ZMUQE,305.56018925862605
HTLGW,100.87282820193468
YOTG1,91.5184854727678
FZNFA,105.72424628292579
RQRBE,160.269868410899
VJYWV,2095.6435172737306
6RG2I,123.47365253018714
C1D8G,113.46390012114952
CDWSK,141.01757259799544
W4PUE,150.90442541541643
UT5ZK,289.6826669549468
U70AV,234.37836373278927
LHHKI,113.31531722843243
BDAX5,74.99727569437381
XIXMC,1063.4585021513938
YE3CV,105.28822599039681
RCU9N,219.91792117023562
USJ6U,223.95414686240213
JGBEW,103.8971466423286
ARVTV,167.29096380023418
RBT34,143.56498754629848
XQHCG,162.9546349403431
Y8Z1F,79.79676993197991
33DLE,200.56425354255
HAT4A,179.06621680630852
3QFZD,170.5701910931119
9E81J,765.6239646744793
SJRKT,155.75852537397245
9YJLY,183.30471073176324
YR7XR,537.3095508484091
YAPZ9,132.20517070271939
OORVD,132.4086978746734
K5RVF,123.5771200837396
8IAAB,152.25002663537165
HMSGR,116.19241885868456
CK58Z,131.0247891738925
NYRRT,103.28454704409539
6UZWL,126.50041317553827
XZHDF,386.3470748559741
WVPSA,149.5587802560205
UZTVY,211.68524841093293
9Z3EC,153.78788622307584
BEOL9,360.56126736131694
T46CY,83.90335848716364
A2TFR,96.73555965650678
KBYGJ,316.0133978330631
NMCWT,115.43951518293726
I2BYC,389.29706720832996
6UFJU,73.92063954176106
KSUUF,572.4645292873756
V8KKQ,247.6411458028389
WORZS,218.98397597809523
JGWYY,141.80958288744927
K3T9Y,147.71007425992676
ZSWAV,242.4474252816666
OTU2X,258.8657315621408
4DUJY,454.8185512990975
3GUAM,530.3952478052086
W7DEJ,211.9365269302957
Z6HF0,84.7957134406376
KE87Q,179.40654060520458
XFHCJ,74.23402552986731
1OCR5,90.20343097240495
NL6JD,147.65189022735072
2V1N4,188.8658012916362
SIALV,104.77524686967392
OO040,109.18411287805827
SGFEB,129.76881005987948
8SQGW,1094.3278722460414
IFA4N,72.6487378474565
UYMDW,182.03984566386268
KFIJZ,293.0589779250992
SG4UX,229.77390170983986
L7MA9,252.89310115766074
LSJX6,72.65385159528543
R5CE5,117.45914977925621
WTAFF,69.28486522388164
H0BTY,187.48071663489745
DGCFM,166.72276071044493
ILTV4,96.45026288210883
L8QGA,229.62486556413165
HW8L3,127.88315301137587
BQGIL,365.90140510340956
LKHBX,196.39175906254917
BPYOW,329.6207528868153
BA1KK,115.40468018854816
OCBC4,698.600860877527
1GWIP,203.1410158212225
6BGN5,117.5785751782145
EDWYG,118.64982519966044
XBG7F,147.82681940278297
DVYIP,218.23287709750124
PIFQZ,96.6710897669089
P79YQ,93.47276028169411
9DXDQ,92.57516054670532
JVDOG,247.42521928580797
S2SWG,88.96125419095843
HAE9L,78.59060552056353
7EIJS,298.8075110112788
R86P9,271.217872395289
ZCTA4,111.19960342828739
TV406,74.19326200485678
CWDGR,433.2566815488995
KA1HM,89.59566520429338
RXWVT,76.325913823928
VFWAS,183.57774273177546
TSEDV,146.17484691818197
FEYQY,95.85142377226991
IZPVC,302.81679178460456
LDRI9,218.24831580782987
66JK4,190.8892757673376
VCIML,269.27230350088166
QTUVT,127.78788989782389
B75W0,155.36265899854848
ZQSH1,94.25529936141557
PQGYW,145.6758409370104
KKMQG,223.65194611774584
BPTVR,376.3220325056693
3JBLC,326.7598524478403
MIUBA,157.24545933310642
VJN90,224.72315640085696
R70BA,294.7698014776892
5IZ2T,548.395740099274
VWRR0,91.53640932248838
EOQTX,195.12780359457628
OVWEN,92.03967195419798
15J7Q,104.3398347001861
WPXHL,132.81446045211192
PPC78,148.94944611637112
UGGM2,363.130933702488
JWOAI,106.98574455645304
01JNQ,2282.000384204672
DFPZC,300.6631881207378
FAWYB,153.12691363718142
HOQUS,76.06566125948984
7G9SM,96.63408158344043
QOSYV,253.06250026301805
ZLOEL,69.70371798988235
G0OAR,214.7345444437445
TIMIB,148.5355527168106
RAQBF,93.25077310958197
FV1IP,122.49819321038271
AL9PE,148.52294271145402
WBTWB,124.9994232940865
RFP4V,114.15381450737343
N7FDR,178.42304024211072
LRMYA,245.26993739178886
XPNRJ,138.91574539918892
ZMZIU,326.55750434464125
IM0ZK,104.82725441298211
QXME6,707.1617848715337
FNSXH,238.0222680503354
WVIS8,160.050790086653
ZKTTP,130.6661340880908
K58CZ,567.1055036436993
3A1HG,378.5872818247887
RSQ8B,172.8577159771655
39SMC,229.59942712684523
O2VVN,240.51660744827376
CCBWI,151.91488194386355
POLKC,82.58750726992179
WGL5V,615.9092963026399
DW0HT,167.8453024683622
2FXNT,727.0017053264662
PWYLL,177.1931918149373
I0Y1D,275.99568569387105
UHJJU,100.80247170636963
GMKPG,186.1491778137508
QDXME,169.53930523313957
WKLJH,155.82141827484512
CP4IJ,144.88435433849085
S3NFD,225.57798517530483
FZITE,124.83252585259518
CXRFL,258.0381172065732
Q0BFZ,145.85179024934453
22NSM,214.56660472233665
RUVKS,167.13246612824335
C25T9,121.26953595811699
IH3TJ,178.57534886835725
CCJU1,77.87737617051525
RKEHF,148.3522358779313
ZFST5,243.76062307232462
LUCLV,141.86502366379793
BGPA8,102.52253520045744
EEYEX,95.00780479431293
E3DYP,126.07584673729133
MMEFV,140.80231353891568
QXO0Z,244.3981987928488
KIINX,176.10237901329774
MQ7LE,180.86376156916768
V0INB,419.88941098456627
CYTPS,111.41111821459907
JIIX1,135.05503611919983
DOHKT,490.7379775410266
6NJ3M,199.56344184203374
6UYLR,177.39235423269037
Y9FNN,290.60043634129244
YGJ3Y,149.32895634438185
OZKQI,303.3955488914137
UTCFF,251.6869479432843
QSYUW,115.42470971271766
ROH3S,85.50399213202999
MU2NK,2509.0785739602575
DKLZZ,126.70578515727556
NIIEO,358.01807813902207
0UURH,96.13744293680986
GZJG1,140.92276059543855
JBWWT,66.4538377086003
OBBUQ,295.3758594175775
GVDZQ,145.28362157213175
O9D5M,285.8304261210235
6ITSB,893.9859406179636
DIZFR,288.2999580893023
S3WGO,131.35729766170928
NZGL0,92.49763695966152
MP29A,167.3600975196697
AIBXY,125.15610094551698
