Id,price
7WFXL,166.93333333333334
3Q27W,137.73333333333332
H4I4X,163.46666666666667
CZ5HY,273.1333333333333
2CRD9,289.06666666666666
CRMW9,272.1333333333333
F5BHJ,33.93333333333333
UJDBB,260.73333333333335
P5TLG,154.4
FL4W8,566.5333333333333
XEXHT,136.26666666666668
S0PXG,186.33333333333334
BSO8R,170.6
48XUP,192.06666666666666
JIC3L,294.6
UKKYH,121.53333333333333
2ECHB,244.46666666666667
MTNOV,167.0
VPVX1,198.0
1QMWD,220.93333333333334
XBPK3,677.8666666666667
YMMIZ,174.46666666666667
GD0L2,123.8
RMPMB,96.6
KWPGJ,160.2
OYNWD,466.8666666666667
PUD5Z,171.06666666666666
PR7XD,203.4
D47GJ,156.53333333333333
61DHI,227.73333333333332
EZGZM,360.53333333333336
1BLQQ,748.7333333333333
M1U0O,149.93333333333334
RMHFR,169.73333333333332
F70IB,137.53333333333333
I64PE,210.33333333333334
YFL3B,6044.133333333333
9NLZ4,194.06666666666666
V4C3F,166.2
HZFOM,112.86666666666666
TYUSC,279.8666666666667
SGCXB,257.0
83BEJ,181.33333333333334
J2YZZ,109.6
ZSO74,365.26666666666665
I52OO,233.8
3NXPW,198.2
VY3LK,147.93333333333334
YIJSE,194.6
Y7ZJP,312.8666666666667
5ZCZC,724.9333333333333
VFBGY,144.93333333333334
CYDWT,183.66666666666666
GVB85,923.9333333333333
BSZI3,118.93333333333334
4OLRX,325.8
LW6JE,279.93333333333334
FQUF5,224.8
KIRAO,100.86666666666666
FOJQ8,338.6
CYWAU,73.13333333333334
PENXD,234.06666666666666
TGD4F,96.53333333333333
OHRDA,228.8
9O6I4,266.3333333333333
VXQMW,161.06666666666666
8FI93,152.0
YGV5S,4104.466666666666
OFIVI,261.4
HPJQE,220.0
PTOZE,253.4
1W0JW,140.6
58IMQ,373.6666666666667
BDX7X,203.13333333333333
XT5QI,95.66666666666667
GHM51,81.73333333333333
C7GLA,275.6
AMB4Z,177.13333333333333
KIUHW,820.0666666666667
C0ESZ,169.2
5IXXZ,105.06666666666666
B5N5G,291.53333333333336
2RFZI,267.73333333333335
YKNOS,184.73333333333332
8LY2C,129.06666666666666
UIU6S,69.8
XPCLM,156.86666666666667
CBZFX,389.4
CA0XI,120.8
OISKQ,120.06666666666666
RACD0,306.2
MLNXR,90.8
EEXB6,808.0666666666667
YOC4F,226.46666666666667
O9VS9,245.0
9OCMO,45.13333333333333
5YMHR,338.8666666666667
QIQKT,103.13333333333334
Z8BJK,274.4
JVMVK,216.0
ALOYT,159.46666666666667
ZAS8J,155.06666666666666
PGM1N,469.93333333333334
AXLOM,96.06666666666666
CP7JU,154.26666666666668
Q1NJS,314.93333333333334
5NEHP,115.06666666666666
EOQFD,725.8666666666667
FLV7P,4102.8
AD5JH,282.6666666666667
LWCN3,92.0
VQQOC,214.66666666666666
TIYLM,140.13333333333333
XFVPN,91.73333333333333
D2WEN,100.0
6ICVR,87.13333333333334
KVZXE,372.8666666666667
2X9EV,241.46666666666667
U0BSV,287.3333333333333
VYXF7,185.13333333333333
FPOCN,335.46666666666664
KU2FH,161.4
XGYS5,522.8
6HCQH,135.53333333333333
JUBMB,273.2
OJUCB,150.33333333333334
PLUSQ,85.6
OY9XN,225.33333333333334
ZZXHQ,288.93333333333334
YANKV,179.86666666666667
VUHOH,199.0
AHQ9I,37.2
LOCWE,113.06666666666666
4MSPR,152.8
YNBUM,316.46666666666664
2L3L8,179.0
JHALJ,138.4
US1Y0,333.46666666666664
DYT2I,202.86666666666667
BUFX2,147.06666666666666
BCMFA,41.86666666666667
ERFUN,187.4
XYO8P,778.6666666666666
WIINZ,157.73333333333332
G8MIB,95.46666666666667
5VGWA,191.86666666666667
6WMLI,210.4
GLIE6,222.66666666666666
UJCSJ,252.6
D9RR6,107.66666666666667
1EMSK,79.86666666666666
XTIS6,164.93333333333334
FXHUZ,258.53333333333336
YK7OM,93.86666666666666
XRSJL,210.4
96OYY,338.8666666666667
UAPG1,319.06666666666666
JZHNV,202.0
PS7EJ,96.33333333333333
YYE9I,155.33333333333334
CONDE,184.46666666666667
GKLZQ,167.86666666666667
C1VOO,273.93333333333334
VD5QM,108.0
LSHGH,118.73333333333333
ETEXG,244.6
NUOYK,144.26666666666668
7Q6AC,169.66666666666666
ZE6P9,186.73333333333332
W7CNE,193.73333333333332
NTYKH,145.2
ZR3QV,105.53333333333333
RYP2Z,311.46666666666664
3Q3F8,178.06666666666666
A3YT6,193.4
EY6N9,188.8
SK0HA,455.06666666666666
D2TZU,69.73333333333333
QXSUD,216.13333333333333
DP6YU,118.6
20YJI,126.2
4UONV,221.53333333333333
ILMSL,147.46666666666667
UFIII,89.6
UJVOP,238.46666666666667
Y0AP4,270.6666666666667
3LOFP,263.6666666666667
6IAQ2,136.86666666666667
ROBXA,308.2
I1NFK,82.13333333333334
J2WVV,178.06666666666666
O0WGR,213.06666666666666
WLGAM,387.4
IQV59,197.8
Z7RNP,87.13333333333334
Q11DU,321.8666666666667
EZR9C,1322.3333333333333
XD6KZ,99.0
U20BD,214.46666666666667
YLFED,212.33333333333334
N3B6M,198.53333333333333
EG9AR,177.8
JYPAY,341.2
EY4SN,65.66666666666667
REIJ9,426.4
U47O9,181.13333333333333
G145U,82.33333333333333
RBSJ0,130.06666666666666
TQMNF,158.06666666666666
WCTXU,250.33333333333334
L8Z4X,131.8
SFFJI,234.26666666666668
VW26K,813.4
K2SRN,166.53333333333333
C9SQ0,211.33333333333334
ULCH5,105.0
XGEUW,140.0
IPYY1,168.06666666666666
5DO3Z,229.0
PGS1H,96.06666666666666
R5M4H,158.13333333333333
FNBJR,279.06666666666666
EU7KP,733.4
KFOHQ,101.66666666666667
VMGTW,137.93333333333334
JGBJS,196.93333333333334
LLBQL,74.26666666666667
BLJX9,230.8
EZUNN,631.7333333333333
9FP14,361.93333333333334
FZUW4,122.66666666666667
CNCBB,110.8
GCJD6,278.26666666666665
JUIY6,105.8
4ENLA,503.0
WLB6X,191.86666666666667
MGL4T,213.73333333333332
R9XBF,41.93333333333333
HQHEV,153.2
SA0ZM,218.73333333333332
QUUFB,77.46666666666667
PPRA3,124.0
IHJ42,241.06666666666666
O92RP,777.2
6EHUR,157.13333333333333
ZAN7R,248.33333333333334
K55HG,297.8666666666667
LEEGO,107.33333333333333
924JA,147.93333333333334
BVCFK,305.3333333333333
IQYJH,186.13333333333333
LYGZ2,218.46666666666667
H7YFQ,353.1333333333333
MKZK0,153.33333333333334
F71JF,124.53333333333333
UL4BH,246.8
1SIY5,224.0
CIQYO,117.4
CNM9D,187.6
IQ1VK,275.3333333333333
BEB2B,644.3333333333334
KPDAY,232.93333333333334
HZZNA,176.86666666666667
BUM4N,114.66666666666667
ATMJW,168.26666666666668
LAEN5,232.13333333333333
FVQMO,99.33333333333333
RKTMG,161.53333333333333
DTGZA,691.3333333333334
SPKIE,225.06666666666666
7JYXQ,173.6
A1XH2,81.46666666666667
HF8YA,323.8666666666667
NLGKY,291.8666666666667
MK6L0,244.4
DRXIJ,217.06666666666666
MDBJ4,117.93333333333334
R3Y2T,356.3333333333333
MBGXD,1466.4
ABHYR,222.26666666666668
93D8R,173.73333333333332
KL28X,136.0
DVWPM,112.73333333333333
1LNCW,313.0
ZKUUS,198.46666666666667
BMD0C,175.13333333333333
XHJDY,235.4
3AZGV,318.0
INQIF,365.6666666666667
69YZF,526.6
RRQFA,154.6
YMIQM,179.66666666666666
XSXMZ,279.1333333333333
I8O1X,235.33333333333334
UO9A3,253.73333333333332
ZJZRF,441.6666666666667
IAJEF,1731.8
R9YG5,149.8
LVAZU,2160.866666666667
RODIX,192.2
JHUYL,83.46666666666667
IYMLR,111.06666666666666
WW222,127.13333333333334
RMCGJ,174.93333333333334
AYG0H,69.53333333333333
OH2D2,374.06666666666666
ZMECM,404.0
IMTVF,145.26666666666668
CXDVO,60.46666666666667
EPLOX,219.33333333333334
UOB5F,164.53333333333333
HO7RU,79.4
GIQUN,205.0
VVMNC,234.2
GZOTB,110.13333333333334
KBCAD,95.13333333333334
8Z7TN,70.73333333333333
Q2O5G,231.06666666666666
NHHDE,143.6
OYZLH,263.26666666666665
74ZLM,94.46666666666667
WHK61,96.06666666666666
BDKFY,176.8
K6XFW,83.73333333333333
JDAZP,249.26666666666668
SSD9W,307.1333333333333
RBC6D,250.46666666666667
JIGYT,218.26666666666668
MQL9C,123.93333333333334
PIKTG,141.53333333333333
YHXGB,261.1333333333333
CYERD,124.46666666666667
R8MPB,181.66666666666666
2PFYG,85.26666666666667
UKEQ3,277.73333333333335
ZFQJW,191.93333333333334
UJA48,234.13333333333333
1BU1B,282.1333333333333
OFQ8W,175.93333333333334
XVXB7,93.4
XCS1Z,217.6
BWUKZ,199.8
KVZ6P,361.2
BJ2RX,788.5333333333333
KU65N,83.8
OZS0H,71.46666666666667
WNOCH,155.06666666666666
54FJZ,73.93333333333334
XX55F,86.26666666666667
DPWQW,322.3333333333333
NFNRW,130.86666666666667
EO32Y,190.73333333333332
U2NDW,243.93333333333334
GJCYK,230.8
B96DS,131.0
SKDL1,300.1333333333333
SSLS5,130.26666666666668
TCSTJ,292.26666666666665
MHLHZ,255.06666666666666
52ZTJ,167.73333333333332
VFADP,282.26666666666665
5ETH7,3393.0
QKOAZ,81.4
ZOKNQ,198.2
1V3JA,1183.8666666666666
UPNU5,198.86666666666667
ABCSV,52.666666666666664
RPZY1,91.13333333333334
TDCQU,141.66666666666666
N2X68,161.46666666666667
IO7S5,243.53333333333333
Q2WV1,113.86666666666666
XYUEE,175.93333333333334
RHINX,164.2
PAVAW,184.13333333333333
TIOJM,244.46666666666667
PW7QG,105.46666666666667
RQTAM,243.2
9QMC4,112.33333333333333
CU4S4,313.06666666666666
WIVXQ,266.8666666666667
970EX,239.93333333333334
DLGYM,163.2
H3ETS,4073.9333333333334
FHRYG,93.13333333333334
FZLZP,124.6
PWPDH,719.2
VOAIF,111.86666666666666
OVHAR,275.0
XGN4D,89.06666666666666
TKT9J,227.46666666666667
7E5WO,203.2
4BD1M,218.6
0IVOE,72.66666666666667
0Y31B,186.6
K3MDA,257.73333333333335
B2YWG,106.2
VSZ5M,76.6
6BBZH,99.33333333333333
XKHTW,236.13333333333333
1LTYI,155.93333333333334
OW509,174.0
4CIN1,218.06666666666666
FN5GC,201.26666666666668
XGGJU,300.6
WMTBF,280.46666666666664
ITI59,73.93333333333334
5XRSV,730.4
ZSHHP,132.53333333333333
WOHWV,140.13333333333333
RXITE,168.93333333333334
QZ5DH,253.46666666666667
T9DW5,152.2
A5BOH,260.46666666666664
2VD3J,104.0
ADPFE,302.8
LDFPF,212.13333333333333
ZNWRI,140.93333333333334
XZHAH,100.6
0KTMK,191.13333333333333
2IIOD,155.46666666666667
ZRUR3,421.93333333333334
DNVAE,87.2
PHGZ0,182.46666666666667
PSTH6,105.0
1VAM0,272.2
NOE7N,176.8
77VHY,108.4
HV3TD,270.0
BJVZ6,262.2
BNQD0,271.4
NDTOB,252.93333333333334
BBZQN,89.06666666666666
GLG6C,237.0
NE6JQ,167.06666666666666
AA7RY,261.06666666666666
NFXSI,154.4
7EMT7,88.66666666666667
ASDN3,221.26666666666668
NZ2LI,88.4
9INWP,106.46666666666667
5NODI,253.2
BF2RO,185.2
GK9AL,190.06666666666666
D7QDX,53.13333333333333
G0TXK,264.3333333333333
HCRIL,156.2
OLXAM,140.46666666666667
TXMFS,175.13333333333333
KZA7J,90.73333333333333
GCJCA,86.13333333333334
BOFGO,61.266666666666666
N1540,307.53333333333336
QQIJX,250.2
XK39I,265.6666666666667
HJRUZ,217.0
YDIGK,64.93333333333334
B5JFM,52.6
NK07Y,167.06666666666666
FYWIJ,176.26666666666668
RRZE9,113.53333333333333
G23HI,231.26666666666668
YNPZQ,292.06666666666666
N7QMD,97.8
IFITA,93.06666666666666
EQMZP,751.7333333333333
F1CK9,172.13333333333333
O9482,211.26666666666668
LJY2O,165.93333333333334
HFYJD,281.46666666666664
JXW2D,1502.0
NCKCC,178.86666666666667
RRHCX,134.13333333333333
FWOF6,712.7333333333333
ASCEP,144.6
CDKPT,257.3333333333333
PBSY3,253.53333333333333
8CUCI,304.26666666666665
FJTYU,385.8
FU4VH,187.46666666666667
7WTFU,3145.6666666666665
YVFQM,283.06666666666666
JS0QG,97.8
WEALY,216.8
ELKCL,94.46666666666667
ZJJCE,191.33333333333334
UGKGB,154.2
YV7Q5,163.0
YAT3W,161.53333333333333
GO5DW,80.66666666666667
OEHCS,77.0
OF0DR,158.0
CHSQ5,96.33333333333333
2NCP5,231.53333333333333
VQYXY,169.66666666666666
DFKOO,279.1333333333333
68DEL,286.46666666666664
JGXRC,283.2
NSOB9,256.73333333333335
P6Z8D,178.46666666666667
WZLF5,80.66666666666667
OEB0P,61.4
AE6NS,262.8666666666667
ER7AE,295.0
8OL8N,113.53333333333333
1JFK1,212.73333333333332
0A69B,226.26666666666668
EG8RA,194.13333333333333
GOPDI,245.33333333333334
QKJ49,194.8
7RIEJ,189.4
ALWUX,187.86666666666667
PEBB6,153.86666666666667
YK1SQ,226.93333333333334
GN7FH,356.06666666666666
P8LK6,158.93333333333334
FZUST,235.2
V1ADI,232.2
FF5I1,374.53333333333336
MIIJC,306.6666666666667
SZKJ4,207.46666666666667
MYJNY,293.46666666666664
JYTRB,60.06666666666667
VE9FH,200.46666666666667
UEJXA,83.86666666666666
H87UZ,325.8
5SSSW,261.2
I1LOX,112.46666666666667
84ISM,357.6666666666667
8UCXQ,256.6
BQXI9,408.26666666666665
NMK3T,75.8
9UQPO,87.66666666666667
E0DUV,187.8
GRL7G,140.2
ZSXXR,184.0
6GZMA,277.6
GJNOF,268.6
27XYA,282.8666666666667
SZ4L1,243.6
GKIOV,154.8
UDQQS,332.3333333333333
VFWJV,117.86666666666666
P2TOG,992.8666666666667
7MGNB,193.66666666666666
WEQBV,271.26666666666665
JPJYG,300.8
O0IO5,249.93333333333334
HF3S2,167.8
FNCRF,231.2
PMBUZ,454.6666666666667
5FJWK,181.13333333333333
IMREH,54.333333333333336
KVS2T,333.8
D8EU2,242.06666666666666
H010B,98.4
S1Z2B,324.73333333333335
KYGEY,142.0
QY5IB,71.66666666666667
0LXKG,422.3333333333333
AV4BU,305.93333333333334
UTSP8,173.4
LTT7J,303.1333333333333
IWAWJ,272.6666666666667
IXI0S,720.2
9CDF7,180.33333333333334
4WYC7,178.2
45CU5,257.6666666666667
EXKPH,210.53333333333333
JSEUZ,148.6
YODFI,825.8
FSBB8,181.73333333333332
UN8IB,211.66666666666666
DBVRI,243.73333333333332
CBTHM,785.1333333333333
YUK8P,234.13333333333333
31QPF,65.93333333333334
4OWQA,241.73333333333332
OCOAM,228.06666666666666
IZC1K,94.73333333333333
RSMJ5,334.6666666666667
O51GH,252.6
TRLFK,246.53333333333333
I6CUI,334.6
AXEWY,85.8
HLIK1,201.13333333333333
GTLAI,47.86666666666667
IO379,180.53333333333333
PN07Y,231.8
MKLPA,132.53333333333333
2RHRR,148.33333333333334
PWK9I,190.6
TSX4Z,189.6
VSZAD,100.33333333333333
ULOLA,290.06666666666666
YRGSX,87.8
D5L8K,204.06666666666666
MB2G7,157.53333333333333
HKXRA,316.26666666666665
LGGYN,198.26666666666668
9ZQCQ,317.3333333333333
TZPZM,294.93333333333334
DG541,502.73333333333335
FFSYV,210.6
SUN4Q,62.06666666666667
NFEMJ,87.46666666666667
EM3PX,2306.8
0JDXD,256.46666666666664
WXURQ,296.1333333333333
CKXBI,71.8
CH9TM,350.26666666666665
JHTRA,301.73333333333335
4ALA0,104.26666666666667
VNO3C,163.4
OCMME,141.0
FCLAB,80.6
L5U8F,187.13333333333333
W3F8B,203.26666666666668
2DDSY,981.3333333333334
TJDXE,79.26666666666667
4ORVU,357.26666666666665
4WSJL,212.26666666666668
33U5Q,72.06666666666666
NPDVL,68.53333333333333
TJEMI,221.26666666666668
H5FCZ,126.26666666666667
XNGFH,176.06666666666666
SYAOF,277.26666666666665
RHCE6,1399.0
QRK6V,286.46666666666664
DLBHJ,293.6666666666667
L6MGY,442.0
ZY5RF,199.86666666666667
UIB18,174.53333333333333
52ZVA,197.6
8SMDI,199.2
Q1UY0,150.0
69S0W,62.8
CMHH0,386.4
WDU7B,329.46666666666664
ZMUQE,249.13333333333333
HTLGW,83.86666666666666
YOTG1,66.13333333333334
FZNFA,97.13333333333334
RQRBE,145.2
VJYWV,310.6
6RG2I,162.13333333333333
C1D8G,75.13333333333334
CDWSK,173.4
W4PUE,164.53333333333333
UT5ZK,264.0
U70AV,238.53333333333333
LHHKI,128.93333333333334
BDAX5,41.8
XIXMC,2086.6666666666665
YE3CV,91.33333333333333
RCU9N,218.0
USJ6U,228.06666666666666
JGBEW,144.46666666666667
ARVTV,147.93333333333334
RBT34,133.6
XQHCG,219.26666666666668
Y8Z1F,40.0
33DLE,193.46666666666667
HAT4A,137.0
3QFZD,225.13333333333333
9E81J,1551.0666666666666
SJRKT,183.93333333333334
9YJLY,227.93333333333334
YR7XR,336.46666666666664
YAPZ9,223.66666666666666
OORVD,145.66666666666666
K5RVF,142.0
8IAAB,232.73333333333332
HMSGR,111.8
CK58Z,195.0
NYRRT,108.26666666666667
6UZWL,179.13333333333333
XZHDF,308.2
WVPSA,184.8
UZTVY,264.8
9Z3EC,199.6
BEOL9,284.26666666666665
T46CY,71.8
A2TFR,97.6
KBYGJ,331.06666666666666
NMCWT,124.73333333333333
I2BYC,424.46666666666664
6UFJU,46.666666666666664
KSUUF,429.26666666666665
V8KKQ,244.46666666666667
WORZS,245.13333333333333
JGWYY,258.46666666666664
K3T9Y,178.2
ZSWAV,278.46666666666664
OTU2X,35.86666666666667
4DUJY,375.06666666666666
3GUAM,349.73333333333335
W7DEJ,100.86666666666666
Z6HF0,2084.6666666666665
KE87Q,187.06666666666666
XFHCJ,103.06666666666666
1OCR5,230.4
NL6JD,96.26666666666667
2V1N4,348.93333333333334
SIALV,132.73333333333332
OO040,101.6
SGFEB,145.26666666666668
8SQGW,78.73333333333333
IFA4N,68.86666666666666
UYMDW,230.46666666666667
KFIJZ,262.73333333333335
SG4UX,213.8
L7MA9,313.1333333333333
LSJX6,79.8
R5CE5,134.73333333333332
WTAFF,72.73333333333333
H0BTY,221.46666666666667
DGCFM,168.53333333333333
ILTV4,30.933333333333334
L8QGA,242.13333333333333
HW8L3,130.53333333333333
BQGIL,357.06666666666666
LKHBX,269.73333333333335
BPYOW,334.6
BA1KK,113.26666666666667
OCBC4,290.4
1GWIP,392.8666666666667
6BGN5,124.8
EDWYG,75.8
XBG7F,158.06666666666666
DVYIP,219.46666666666667
PIFQZ,160.93333333333334
P79YQ,87.66666666666667
9DXDQ,77.66666666666667
JVDOG,128.4
S2SWG,80.66666666666667
HAE9L,83.26666666666667
7EIJS,318.0
R86P9,267.8
ZCTA4,96.46666666666667
TV406,57.93333333333333
CWDGR,309.6
KA1HM,168.8
RXWVT,736.2
VFWAS,205.0
TSEDV,169.66666666666666
FEYQY,61.6
IZPVC,390.46666666666664
LDRI9,226.86666666666667
66JK4,186.73333333333332
VCIML,311.2
QTUVT,86.53333333333333
B75W0,171.73333333333332
ZQSH1,198.06666666666666
PQGYW,238.8
KKMQG,238.86666666666667
BPTVR,351.06666666666666
3JBLC,284.2
MIUBA,178.0
VJN90,141.6
R70BA,262.53333333333336
5IZ2T,667.5333333333333
VWRR0,95.13333333333334
EOQTX,215.53333333333333
OVWEN,89.73333333333333
15J7Q,108.4
WPXHL,149.86666666666667
PPC78,150.13333333333333
UGGM2,390.8
JWOAI,175.86666666666667
01JNQ,4525.933333333333
DFPZC,525.4
FAWYB,206.06666666666666
HOQUS,65.66666666666667
7G9SM,189.86666666666667
QOSYV,249.33333333333334
ZLOEL,69.6
G0OAR,195.93333333333334
TIMIB,160.4
RAQBF,89.86666666666666
FV1IP,152.2
AL9PE,226.06666666666666
WBTWB,153.6
RFP4V,167.66666666666666
N7FDR,251.33333333333334
LRMYA,308.3333333333333
XPNRJ,151.13333333333333
ZMZIU,370.73333333333335
IM0ZK,141.8
QXME6,379.8666666666667
FNSXH,288.8666666666667
WVIS8,133.0
ZKTTP,183.8
K58CZ,815.8
3A1HG,550.8
RSQ8B,231.8
39SMC,256.3333333333333
O2VVN,268.8
CCBWI,150.13333333333333
POLKC,123.8
WGL5V,345.3333333333333
DW0HT,134.6
2FXNT,3395.733333333333
PWYLL,140.06666666666666
I0Y1D,244.0
UHJJU,85.33333333333333
GMKPG,218.4
QDXME,153.53333333333333
WKLJH,264.6
CP4IJ,114.0
S3NFD,92.86666666666666
FZITE,148.93333333333334
CXRFL,171.4
Q0BFZ,251.66666666666666
22NSM,302.06666666666666
RUVKS,268.06666666666666
C25T9,186.8
IH3TJ,237.06666666666666
CCJU1,61.06666666666667
RKEHF,195.8
ZFST5,258.0
LUCLV,143.6
BGPA8,69.2
EEYEX,88.66666666666667
E3DYP,118.93333333333334
MMEFV,217.06666666666666
QXO0Z,284.93333333333334
KIINX,143.0
MQ7LE,187.0
V0INB,351.8
CYTPS,158.6
JIIX1,143.66666666666666
DOHKT,288.8
6NJ3M,205.8
6UYLR,209.66666666666666
Y9FNN,193.06666666666666
YGJ3Y,172.4
OZKQI,250.2
UTCFF,738.8
QSYUW,88.86666666666666
ROH3S,69.0
MU2NK,122.46666666666667
DKLZZ,75.26666666666667
NIIEO,379.6666666666667
0UURH,92.33333333333333
GZJG1,156.06666666666666
JBWWT,214.13333333333333
OBBUQ,278.8666666666667
GVDZQ,234.8
O9D5M,319.0
6ITSB,1093.1333333333334
DIZFR,325.8
S3WGO,130.66666666666666
NZGL0,114.06666666666666
MP29A,233.46666666666667
AIBXY,176.73333333333332
1AMRV,112.86666666666666
SC0OP,216.66666666666666
GU4WO,231.26666666666668
ZPOO2,159.66666666666666
1T1RJ,233.73333333333332
5BFQY,150.4
2DIDV,105.86666666666666
9KL8B,261.6666666666667
Z4JZY,203.66666666666666
JKUTR,449.6
DGBHY,103.53333333333333
TX0NW,243.46666666666667
SEEQN,75.93333333333334
GKIGY,82.73333333333333
N9G6J,79.86666666666666
C8TCJ,135.33333333333334
6LDZU,196.13333333333333
ZMUXG,151.2
RZDGR,302.06666666666666
1KWHV,214.2
PEXRW,130.8
3BR4Y,272.4
GLCSY,193.53333333333333
1YC9Z,152.13333333333333
O3GVL,164.06666666666666
FMJFT,68.26666666666667
9ZU7J,102.8
VYYX1,144.86666666666667
8Q8TM,325.46666666666664
KTQKX,185.73333333333332
IE012,148.93333333333334
AEAR5,208.4
RSWCP,192.4
8QEAX,300.46666666666664
TLU0O,51.93333333333333
LX4LD,247.8
9MOYU,128.93333333333334
ECW4J,134.86666666666667
RUF4L,1405.2666666666667
ZYBX0,107.2
EWAFM,762.5333333333333
GAN2M,89.0
W0ZG4,128.26666666666668
VQEIV,171.86666666666667
P3KTJ,139.93333333333334
IEEF6,74.46666666666667
DE0J2,245.13333333333333
B9ZMZ,296.73333333333335
DBACI,266.53333333333336
XCRHL,296.06666666666666
0X2SZ,322.93333333333334
BTPM8,153.93333333333334
NQRAS,388.26666666666665
72QJP,134.0
ROAFY,191.46666666666667
3WVUV,213.93333333333334
HGCFH,248.2
B602M,208.8
HREHC,440.4
YQP07,110.2
LRN7C,219.53333333333333
LIX1J,83.93333333333334
MRSTG,105.4
UFKOT,288.4
EGFNT,332.8
FGESF,62.266666666666666
RWNQU,249.4
TPMLZ,221.73333333333332
ZM1ZT,314.6
STCSW,381.93333333333334
YESNR,268.3333333333333
LIHRJ,137.6
RGNWK,1392.9333333333334
NUHDE,102.26666666666667
JK3AK,98.6
QFZKX,138.2
56SCU,1412.5333333333333
XB0SD,83.93333333333334
XAGFW,267.53333333333336
7UDKE,174.6
8TBZG,168.86666666666667
CBCGM,201.66666666666666
M4BWY,53.4
VNYPS,183.86666666666667
QFYMY,569.9333333333333
7BWFU,174.0
NVQOU,143.86666666666667
3JXKN,93.66666666666667
IXSLK,165.2
LADQF,246.46666666666667
1VJLC,816.1333333333333
LEU6T,131.46666666666667
346D3,273.6666666666667
9M5OT,75.46666666666667
L1QMR,90.8
RLLLP,268.6
FT5RP,145.0
